project_domain,project_type,project_complexity,project_criticality,role_required,team_size_required,estimated_hours,deadline_days,priority,skill_match_pct,critical_skill_match_pct,skill_level_match_pct,experience_match_pct,domain_match,role_match,critical_project_experience,performance_score,current_workload_pct,availability_pct,reliability_score,collaboration_score,project_success,task_start_date
Insurance,Business Intelligence,Advanced,Critical,BI Developer,7,233.1,86,Urgent,33.33,33.33,16.67,100.0,0,0,0,2,20.59,75.56,31.4,50.1,0,2025-02-01
Education,Automation,Moderate,High,QA Engineer,7,213.2,57,Urgent,80.0,66.67,60.0,100.0,0,1,2,2,88.13,33.24,55.8,36.1,1,2025-02-01
Education,Automation,Moderate,High,QA Engineer,7,213.2,57,Urgent,80.0,100.0,0.0,75.35,1,1,1,2,100.0,12.92,42.3,64.8,0,2025-02-01
Manufacturing,Business Intelligence,Moderate,High,Data Analyst,11,129.8,28,High,42.86,75.0,0.0,100.0,1,0,0,1,63.11,38.7,29.5,52.1,0,2025-02-01
Travel,Reporting,Advanced,High,BI Developer,3,549.5,111,High,40.0,50.0,20.0,100.0,0,1,2,1,28.65,76.73,33.1,56.4,0,2025-02-01
Travel,Reporting,Advanced,High,BI Developer,3,549.5,111,High,60.0,50.0,40.0,100.0,1,1,2,1,29.01,75.42,27.7,44.3,0,2025-02-01
FinTech,Fraud Detection,Moderate,Critical,Data Scientist,7,193.7,57,Urgent,55.56,57.14,11.11,64.02,1,1,0,1,17.81,88.64,31.7,46.2,0,2025-02-01
Travel,Reporting,Advanced,High,BI Developer,3,549.5,111,High,20.0,0.0,20.0,100.0,0,0,2,3,44.2,65.96,50.8,49.5,0,2025-02-01
Education,Automation,Moderate,High,QA Engineer,7,213.2,57,Urgent,80.0,100.0,20.0,100.0,0,1,3,3,23.01,79.45,67.6,71.7,1,2025-02-01
Education,Automation,Moderate,High,QA Engineer,7,213.2,57,Urgent,80.0,100.0,20.0,14.18,0,1,0,1,11.98,86.91,27.4,45.7,0,2025-02-01
Manufacturing,Business Intelligence,Moderate,High,Data Analyst,11,129.8,28,High,57.14,50.0,28.57,100.0,0,1,3,2,35.4,68.98,35.5,49.0,0,2025-02-01
Manufacturing,Business Intelligence,Moderate,High,Data Analyst,11,129.8,28,High,57.14,50.0,57.14,100.0,1,0,1,4,19.27,82.93,69.2,56.8,1,2025-02-01
Manufacturing,Business Intelligence,Moderate,High,Data Analyst,11,129.8,28,High,28.57,50.0,28.57,100.0,0,0,13,5,44.75,62.36,73.0,73.8,1,2025-02-01
Insurance,Business Intelligence,Advanced,Critical,BI Developer,7,233.1,86,Urgent,50.0,66.67,0.0,5.2,1,0,2,5,69.04,41.63,67.1,68.8,0,2025-02-01
Education,Automation,Moderate,High,QA Engineer,7,213.2,57,Urgent,80.0,100.0,20.0,100.0,0,1,2,2,69.45,37.63,36.0,57.3,0,2025-02-01
FinTech,Fraud Detection,Moderate,Critical,Data Scientist,7,193.7,57,Urgent,55.56,57.14,11.11,56.1,1,1,4,5,77.53,35.17,79.5,76.8,1,2025-02-01
Manufacturing,Business Intelligence,Moderate,High,Data Analyst,11,129.8,28,High,42.86,25.0,42.86,23.48,0,1,0,5,13.68,87.16,71.0,88.1,1,2025-02-01
FinTech,Fraud Detection,Moderate,Critical,Data Scientist,7,193.7,57,Urgent,22.22,28.57,0.0,92.07,1,1,2,5,18.15,75.8,66.0,69.4,0,2025-02-01
Education,UI/UX,Basic,Medium,Frontend Developer,5,74.9,14,Urgent,50.0,100.0,50.0,2.61,0,0,0,1,13.12,88.4,35.1,40.2,1,2025-02-02
Retail,Machine Learning,Critical,High,ML Engineer,5,498.5,157,High,20.0,16.67,10.0,44.38,0,1,4,5,23.39,72.97,60.8,66.0,0,2025-02-02
Retail,Machine Learning,Critical,High,ML Engineer,5,498.5,157,High,20.0,16.67,0.0,67.98,0,0,0,1,5.81,89.72,27.9,58.3,0,2025-02-02
Retail,Machine Learning,Critical,High,ML Engineer,5,498.5,157,High,40.0,33.33,30.0,23.6,0,0,0,5,39.32,65.59,64.1,68.8,0,2025-02-02
Retail,Machine Learning,Critical,High,ML Engineer,5,498.5,157,High,30.0,33.33,10.0,62.36,1,0,3,5,54.85,58.46,73.7,69.7,0,2025-02-02
Retail,Machine Learning,Critical,High,ML Engineer,5,498.5,157,High,40.0,33.33,20.0,14.04,1,0,4,3,62.73,51.51,40.3,46.4,0,2025-02-02
Education,Cybersecurity,Advanced,Low,Security Engineer,4,267.0,61,Medium,20.0,0.0,0.0,23.47,0,0,0,2,18.16,77.47,29.7,51.4,0,2025-02-02
Education,UI/UX,Basic,Medium,Frontend Developer,5,74.9,14,Urgent,25.0,0.0,25.0,44.39,0,1,2,3,100.0,17.55,62.2,57.3,0,2025-02-02
Education,UI/UX,Basic,Medium,UX Designer,10,128.6,38,Urgent,62.5,100.0,37.5,100.0,0,1,5,2,100.0,17.91,51.4,62.2,0,2025-02-02
Education,UI/UX,Basic,Medium,UX Designer,10,128.6,38,Urgent,25.0,0.0,25.0,31.65,0,0,0,4,4.0,95.91,60.6,62.3,0,2025-02-02
Education,Cybersecurity,Advanced,Low,Security Engineer,4,267.0,61,Medium,80.0,100.0,80.0,100.0,0,1,1,4,22.48,76.11,59.8,60.8,1,2025-02-02
Education,UI/UX,Basic,Medium,UX Designer,10,128.6,38,Urgent,12.5,0.0,12.5,100.0,0,0,2,2,65.62,47.7,46.8,42.3,0,2025-02-02
Retail,Machine Learning,Critical,High,ML Engineer,5,498.5,157,High,30.0,33.33,30.0,35.96,0,1,1,5,29.22,77.97,86.3,78.0,0,2025-02-02
Education,UI/UX,Basic,Medium,UX Designer,10,128.6,38,Urgent,12.5,0.0,12.5,48.1,0,0,2,3,58.29,48.21,38.8,72.5,1,2025-02-02
Education,Cybersecurity,Advanced,Low,Security Engineer,4,267.0,61,Medium,60.0,0.0,40.0,100.0,0,1,2,2,21.34,84.29,46.2,43.3,0,2025-02-02
Education,Cybersecurity,Advanced,Low,Security Engineer,4,267.0,61,Medium,60.0,0.0,60.0,100.0,0,1,0,4,17.43,87.76,77.3,68.1,1,2025-02-02
Education,UI/UX,Basic,Medium,UX Designer,10,128.6,38,Urgent,25.0,0.0,25.0,83.54,0,0,1,2,74.51,37.2,30.7,50.8,0,2025-02-02
Healthcare,Digital Transformation,Basic,Low,Solution Architect,8,43.9,11,Medium,20.0,0.0,20.0,100.0,0,0,1,5,61.72,48.55,76.6,73.8,0,2025-02-02
Healthcare,Digital Transformation,Basic,Low,Solution Architect,8,43.9,11,Medium,20.0,0.0,20.0,84.75,0,1,0,1,13.86,83.45,25.4,50.7,1,2025-02-02
Government,DevOps,Moderate,Medium,Cloud Engineer,3,73.6,19,Low,0.0,0.0,0.0,14.45,0,0,1,5,54.74,56.16,66.2,59.2,0,2025-02-02
Government,DevOps,Moderate,Medium,Cloud Engineer,3,73.6,19,Low,0.0,0.0,0.0,60.69,0,1,1,1,64.73,45.79,20.1,44.7,0,2025-02-02
Education,UI/UX,Basic,Medium,UX Designer,10,128.6,38,Urgent,50.0,100.0,25.0,74.68,0,1,3,2,58.08,52.22,39.2,43.9,0,2025-02-02
Insurance,Testing/QA,Advanced,Medium,Software Engineer,4,171.7,49,High,0.0,0.0,0.0,85.55,0,1,1,1,29.38,68.29,25.0,48.9,0,2025-02-02
Insurance,Testing/QA,Advanced,Medium,Software Engineer,4,171.7,49,High,50.0,100.0,0.0,100.0,0,0,0,3,4.0,93.39,53.0,67.5,0,2025-02-02
Education,UI/UX,Basic,Medium,UX Designer,10,128.6,38,Urgent,37.5,66.67,37.5,100.0,0,0,5,4,33.69,64.32,62.3,79.2,1,2025-02-02
Retail,Web Application,Advanced,Medium,QA Engineer,6,146.8,29,Low,75.0,100.0,75.0,100.0,1,0,1,1,20.81,88.29,40.0,37.6,1,2025-02-02
Retail,Web Application,Advanced,Medium,QA Engineer,6,146.8,29,Low,37.5,50.0,25.0,47.58,0,0,0,2,20.06,87.26,42.3,55.0,0,2025-02-02
Retail,Web Application,Advanced,Medium,QA Engineer,6,146.8,29,Low,87.5,100.0,75.0,100.0,0,0,0,3,52.03,51.88,53.2,65.2,0,2025-02-02
Insurance,Testing/QA,Advanced,Medium,Software Engineer,4,171.7,49,High,50.0,100.0,50.0,70.6,0,0,0,2,35.76,66.85,32.7,67.7,0,2025-02-02
Insurance,Testing/QA,Advanced,Medium,Software Engineer,4,171.7,49,High,100.0,100.0,100.0,100.0,0,0,3,4,24.53,80.36,79.7,62.3,1,2025-02-02
Healthcare,Digital Transformation,Basic,Low,Solution Architect,8,43.9,11,Medium,0.0,0.0,0.0,100.0,0,0,3,1,77.51,32.99,36.6,59.4,0,2025-02-02
Insurance,Testing/QA,Advanced,Medium,Software Engineer,4,171.7,49,High,0.0,0.0,0.0,38.21,0,1,0,5,26.59,74.49,63.3,66.2,0,2025-02-02
Logistics,System Integration,Moderate,Critical,Solution Architect,8,302.8,105,High,40.0,50.0,10.0,100.0,1,1,0,1,8.05,88.95,40.5,49.1,0,2025-02-02
Media,Cybersecurity,Advanced,Medium,Compliance Specialist,5,172.6,36,Medium,50.0,100.0,50.0,100.0,0,0,4,4,47.32,56.26,59.1,77.8,1,2025-02-02
Media,Cybersecurity,Advanced,Medium,Compliance Specialist,5,172.6,36,Medium,50.0,0.0,0.0,79.35,0,1,1,2,23.8,81.42,40.0,36.6,0,2025-02-02
Media,Cybersecurity,Advanced,Medium,Compliance Specialist,5,172.6,36,Medium,50.0,0.0,50.0,100.0,0,1,3,4,22.86,79.78,82.4,56.1,1,2025-02-02
Media,Cybersecurity,Advanced,Medium,Compliance Specialist,5,172.6,36,Medium,50.0,0.0,50.0,100.0,0,1,3,3,45.88,58.26,43.6,60.6,0,2025-02-02
Media,Cybersecurity,Advanced,Medium,Compliance Specialist,5,172.6,36,Medium,50.0,0.0,50.0,100.0,0,1,6,5,45.69,65.18,84.3,56.9,1,2025-02-02
Retail,Web Application,Advanced,Medium,QA Engineer,6,146.8,29,Low,62.5,50.0,37.5,58.5,1,0,3,3,64.43,45.54,52.5,64.5,1,2025-02-02
Education,UI/UX,Basic,Medium,UX Designer,10,128.6,38,Urgent,37.5,66.67,37.5,100.0,0,0,2,2,20.42,82.89,32.8,54.6,0,2025-02-02
Retail,Web Application,Advanced,Medium,QA Engineer,6,146.8,29,Low,75.0,100.0,75.0,100.0,0,0,2,5,100.0,10.75,76.4,75.8,1,2025-02-02
Education,UI/UX,Basic,Medium,Frontend Developer,5,74.9,14,Urgent,25.0,0.0,25.0,53.52,0,1,1,2,34.29,72.69,33.3,62.5,1,2025-02-02
Education,UI/UX,Basic,Medium,Frontend Developer,5,74.9,14,Urgent,75.0,100.0,75.0,100.0,0,0,0,4,44.68,56.06,65.4,63.3,1,2025-02-02
Education,UI/UX,Basic,Medium,Frontend Developer,5,74.9,14,Urgent,75.0,100.0,75.0,10.44,0,0,0,4,17.99,80.08,50.5,78.1,1,2025-02-02
Education,UI/UX,Basic,Medium,Frontend Developer,5,74.9,14,Urgent,0.0,0.0,0.0,87.47,1,1,2,1,33.9,71.54,20.0,38.1,0,2025-02-02
Education,UI/UX,Basic,Medium,UX Designer,10,128.6,38,Urgent,37.5,66.67,37.5,100.0,0,0,1,5,29.05,74.58,79.7,88.1,1,2025-02-02
Logistics,System Integration,Moderate,Critical,Solution Architect,8,302.8,105,High,10.0,0.0,0.0,37.55,1,1,1,1,27.33,70.66,20.0,40.8,0,2025-02-02
Logistics,System Integration,Moderate,Critical,Solution Architect,8,302.8,105,High,30.0,16.67,10.0,61.89,1,1,3,1,41.0,62.84,29.7,54.2,0,2025-02-02
Logistics,System Integration,Moderate,Critical,Solution Architect,8,302.8,105,High,20.0,16.67,10.0,100.0,1,1,1,1,28.29,78.89,47.5,52.9,0,2025-02-02
Logistics,System Integration,Moderate,Critical,Solution Architect,8,302.8,105,High,20.0,16.67,10.0,21.56,0,1,0,3,15.92,82.83,39.4,54.9,0,2025-02-02
Logistics,System Integration,Moderate,Critical,Solution Architect,8,302.8,105,High,30.0,16.67,10.0,100.0,1,0,4,1,32.03,76.03,42.7,55.9,0,2025-02-02
Logistics,System Integration,Moderate,Critical,Solution Architect,8,302.8,105,High,30.0,33.33,0.0,13.21,1,0,0,5,21.16,73.51,67.9,72.4,0,2025-02-02
Retail,Web Application,Advanced,Medium,QA Engineer,6,146.8,29,Low,50.0,50.0,37.5,79.56,0,0,1,4,26.6,73.31,56.2,68.7,0,2025-02-02
Government,DevOps,Moderate,Medium,Cloud Engineer,3,73.6,19,Low,0.0,0.0,0.0,55.88,0,0,0,3,90.28,25.18,44.2,57.4,0,2025-02-02
Healthcare,Digital Transformation,Basic,Low,Solution Architect,8,43.9,11,Medium,40.0,0.0,20.0,100.0,0,1,3,1,32.2,75.69,45.3,40.5,0,2025-02-02
Healthcare,Digital Transformation,Basic,Low,Solution Architect,8,43.9,11,Medium,20.0,0.0,20.0,100.0,0,1,2,2,69.9,43.87,50.9,42.3,0,2025-02-02
Retail,Web Application,Advanced,Medium,QA Engineer,6,146.8,29,Low,75.0,100.0,50.0,99.84,0,0,4,2,75.31,44.99,63.1,43.7,0,2025-02-02
Healthcare,Digital Transformation,Basic,Low,Solution Architect,8,43.9,11,Medium,0.0,0.0,0.0,100.0,0,1,0,4,21.0,89.54,60.5,59.2,0,2025-02-02
Healthcare,Digital Transformation,Basic,Low,Solution Architect,8,43.9,11,Medium,60.0,0.0,40.0,100.0,0,1,1,3,43.63,64.64,62.3,64.7,0,2025-02-02
Healthcare,Digital Transformation,Basic,Low,Solution Architect,8,43.9,11,Medium,40.0,100.0,40.0,100.0,1,0,0,4,32.04,76.88,79.0,73.2,1,2025-02-02
Government,DevOps,Moderate,Medium,Cloud Engineer,3,73.6,19,Low,60.0,100.0,60.0,7.71,0,0,1,5,20.24,81.13,62.4,76.7,0,2025-02-02
Retail,Web Application,Moderate,Medium,UI Developer,7,100.8,24,Medium,25.0,33.33,25.0,100.0,0,0,3,5,20.97,81.07,89.6,83.3,1,2025-02-03
Retail,Web Application,Moderate,Medium,UI Developer,7,100.8,24,Medium,50.0,33.33,25.0,100.0,0,1,3,2,100.0,16.34,53.5,60.8,0,2025-02-03
Retail,Web Application,Moderate,Medium,UI Developer,7,100.8,24,Medium,25.0,0.0,25.0,100.0,1,0,3,2,29.57,67.63,29.6,40.0,0,2025-02-03
Retail,Web Application,Moderate,Medium,UI Developer,7,100.8,24,Medium,25.0,0.0,25.0,100.0,0,0,3,2,22.47,77.76,28.8,62.7,0,2025-02-03
Retail,Web Application,Moderate,Medium,UI Developer,7,100.8,24,Medium,75.0,33.33,62.5,66.36,0,1,4,3,54.72,51.86,46.5,68.0,1,2025-02-03
FinTech,Digital Transformation,Moderate,Medium,Enterprise Architect,10,136.9,39,High,87.5,100.0,87.5,100.0,0,0,1,4,36.71,76.09,69.1,67.7,1,2025-02-03
Retail,Web Application,Moderate,Medium,UI Developer,7,100.8,24,Medium,50.0,33.33,50.0,80.0,0,0,4,5,26.21,76.41,79.7,63.8,1,2025-02-03
Media,AI/NLP,Moderate,Medium,ML Engineer,6,165.6,51,High,14.29,50.0,14.29,100.0,0,0,0,1,4.68,95.41,38.2,36.0,0,2025-02-03
Telecom,UI/UX,Moderate,Medium,Frontend Developer,6,156.2,33,Medium,20.0,33.33,20.0,100.0,0,0,7,5,41.94,68.09,77.4,64.8,0,2025-02-03
Telecom,UI/UX,Moderate,Medium,Frontend Developer,6,156.2,33,Medium,20.0,33.33,20.0,100.0,0,0,1,3,26.23,77.1,49.6,52.1,0,2025-02-03
FinTech,Digital Transformation,Moderate,Medium,Enterprise Architect,10,136.9,39,High,87.5,100.0,87.5,100.0,0,0,4,3,92.74,29.05,65.1,57.8,0,2025-02-03
FinTech,Digital Transformation,Moderate,Medium,Enterprise Architect,10,136.9,39,High,12.5,33.33,12.5,29.72,0,1,1,4,37.46,68.92,50.2,67.2,0,2025-02-03
Energy,Web Application,Basic,Medium,Full Stack Developer,5,109.1,25,Medium,40.0,40.0,30.0,100.0,1,1,2,2,8.05,85.11,33.5,58.5,0,2025-02-03
Energy,Web Application,Basic,Medium,Full Stack Developer,5,109.1,25,Medium,50.0,80.0,50.0,61.46,0,1,1,5,37.27,65.09,59.2,92.9,1,2025-02-03
Energy,Web Application,Basic,Medium,Full Stack Developer,5,109.1,25,Medium,10.0,20.0,10.0,100.0,0,0,3,3,100.0,15.01,43.4,57.6,0,2025-02-03
Energy,Web Application,Basic,Medium,Full Stack Developer,5,109.1,25,Medium,100.0,100.0,100.0,100.0,1,1,4,4,55.26,50.77,67.5,60.6,1,2025-02-03
FinTech,Digital Transformation,Moderate,Medium,Enterprise Architect,10,136.9,39,High,100.0,100.0,62.5,13.8,0,0,0,2,85.24,30.92,51.5,54.6,0,2025-02-03
FinTech,Digital Transformation,Moderate,Medium,Enterprise Architect,10,136.9,39,High,100.0,100.0,87.5,2.12,0,0,0,3,4.0,86.81,48.3,69.6,1,2025-02-03
Retail,Web Application,Moderate,Medium,UI Developer,7,100.8,24,Medium,50.0,33.33,50.0,17.27,0,0,2,4,25.66,76.46,65.7,73.1,1,2025-02-03
FinTech,Digital Transformation,Moderate,Medium,Enterprise Architect,10,136.9,39,High,12.5,0.0,12.5,100.0,1,0,9,5,37.25,67.64,70.4,77.3,1,2025-02-03
Telecom,UI/UX,Moderate,Medium,Frontend Developer,6,156.2,33,Medium,40.0,66.67,40.0,4.58,0,0,0,4,23.24,78.39,41.5,72.6,1,2025-02-03
Telecom,UI/UX,Moderate,Medium,Frontend Developer,6,156.2,33,Medium,20.0,33.33,20.0,78.95,0,0,3,1,32.78,73.23,28.8,51.9,0,2025-02-03
Media,AI/NLP,Moderate,Medium,ML Engineer,6,165.6,51,High,28.57,50.0,28.57,51.6,0,0,1,1,14.6,79.95,20.0,32.3,0,2025-02-03
Media,AI/NLP,Moderate,Medium,ML Engineer,6,165.6,51,High,42.86,50.0,42.86,100.0,0,1,3,2,67.14,40.8,49.6,50.8,0,2025-02-03
Media,AI/NLP,Moderate,Medium,ML Engineer,6,165.6,51,High,14.29,0.0,14.29,100.0,0,0,0,3,18.73,77.17,49.4,56.4,1,2025-02-03
Media,AI/NLP,Moderate,Medium,ML Engineer,6,165.6,51,High,28.57,50.0,28.57,100.0,0,0,2,4,29.61,80.08,81.0,71.1,0,2025-02-03
FinTech,Digital Transformation,Moderate,Medium,Enterprise Architect,10,136.9,39,High,100.0,100.0,75.0,100.0,0,0,0,1,31.29,78.86,35.3,52.7,0,2025-02-03
Telecom,UI/UX,Moderate,Medium,Frontend Developer,6,156.2,33,Medium,40.0,33.33,0.0,100.0,1,0,2,1,29.8,78.31,42.0,58.5,0,2025-02-03
Telecom,UI/UX,Moderate,Medium,Frontend Developer,6,156.2,33,Medium,60.0,100.0,40.0,100.0,0,0,6,1,68.07,40.33,29.8,34.0,0,2025-02-03
Media,AI/NLP,Moderate,Medium,ML Engineer,6,165.6,51,High,100.0,100.0,100.0,24.57,0,0,0,4,38.59,70.85,56.5,61.6,1,2025-02-03
Travel,Reporting,Advanced,High,BI Developer,8,205.6,48,High,77.78,100.0,77.78,37.76,1,1,3,5,13.1,79.71,57.5,84.4,1,2025-02-03
FinTech,Digital Transformation,Moderate,Medium,Enterprise Architect,10,136.9,39,High,87.5,100.0,62.5,0.0,0,0,0,1,22.5,84.93,32.5,54.9,0,2025-02-03
FinTech,Digital Transformation,Moderate,Medium,Enterprise Architect,10,136.9,39,High,87.5,100.0,75.0,100.0,0,0,0,3,54.0,49.16,51.1,62.0,1,2025-02-03
Travel,Reporting,Advanced,High,BI Developer,8,205.6,48,High,77.78,100.0,66.67,100.0,0,1,7,5,38.57,71.18,88.6,85.7,1,2025-02-03
Travel,Reporting,Advanced,High,BI Developer,8,205.6,48,High,44.44,75.0,0.0,59.07,0,0,2,2,100.0,17.78,39.0,43.9,0,2025-02-03
Travel,Reporting,Advanced,High,BI Developer,8,205.6,48,High,22.22,25.0,11.11,64.56,0,0,3,3,35.59,66.86,31.9,59.0,0,2025-02-03
Travel,Reporting,Advanced,High,BI Developer,8,205.6,48,High,55.56,100.0,11.11,34.71,0,0,1,3,37.27,72.4,51.8,69.5,1,2025-02-03
Education,API Development,Advanced,Medium,Solution Architect,5,155.8,47,Medium,30.0,20.0,20.0,87.77,1,0,1,3,14.98,84.81,47.4,64.1,0,2025-02-03
Education,API Development,Advanced,Medium,Solution Architect,5,155.8,47,Medium,40.0,60.0,10.0,27.43,0,1,1,3,40.64,70.55,56.0,54.3,0,2025-02-03
Logistics,Fraud Detection,Critical,Medium,ML Engineer,6,371.7,79,Medium,25.0,0.0,0.0,39.44,0,0,0,2,25.07,75.03,33.4,40.7,0,2025-02-03
Education,Reporting,Critical,Medium,Data Analyst,8,243.6,67,Low,66.67,100.0,33.33,47.07,1,0,0,2,18.56,83.69,39.1,43.4,0,2025-02-03
Education,Reporting,Critical,Medium,Data Analyst,8,243.6,67,Low,33.33,100.0,33.33,65.34,0,0,5,5,33.33,72.44,82.1,72.3,1,2025-02-03
Education,Reporting,Critical,Medium,Data Analyst,8,243.6,67,Low,33.33,100.0,0.0,1.66,0,0,0,3,12.18,84.82,47.5,67.9,0,2025-02-03
Education,Reporting,Critical,Medium,Data Analyst,8,243.6,67,Low,100.0,100.0,100.0,85.27,1,0,2,5,13.86,87.63,78.9,81.7,1,2025-02-03
Education,API Development,Advanced,Medium,Solution Architect,5,155.8,47,Medium,0.0,0.0,0.0,21.16,0,1,0,1,14.43,90.27,25.3,47.3,0,2025-02-03
Travel,Reporting,Advanced,High,BI Developer,8,205.6,48,High,11.11,0.0,11.11,100.0,1,0,2,4,29.61,80.08,81.0,71.1,0,2025-02-03
Logistics,Fraud Detection,Critical,Medium,ML Engineer,6,371.7,79,Medium,0.0,0.0,0.0,100.0,0,0,1,4,15.36,85.75,71.0,72.7,1,2025-02-03
Logistics,Fraud Detection,Critical,Medium,ML Engineer,6,371.7,79,Medium,75.0,100.0,50.0,33.72,0,0,1,3,41.02,65.76,42.3,53.5,0,2025-02-03
Logistics,Fraud Detection,Critical,Medium,ML Engineer,6,371.7,79,Medium,25.0,50.0,0.0,100.0,0,0,4,1,41.38,60.28,34.2,55.1,0,2025-02-03
Education,API Development,Advanced,Medium,Solution Architect,5,155.8,47,Medium,20.0,20.0,20.0,100.0,0,0,1,3,5.99,85.2,52.2,73.4,0,2025-02-03
Education,API Development,Advanced,Medium,Solution Architect,5,155.8,47,Medium,30.0,60.0,0.0,57.99,0,1,3,4,67.43,42.91,54.7,52.5,0,2025-02-03
Education,API Development,Advanced,Medium,Solution Architect,5,155.8,47,Medium,30.0,20.0,10.0,34.48,0,0,1,3,94.69,28.2,47.2,46.4,0,2025-02-03
Education,Reporting,Critical,Medium,Data Analyst,8,243.6,67,Low,100.0,100.0,66.67,53.71,0,1,2,2,30.52,77.19,33.0,44.4,0,2025-02-03
Education,Reporting,Critical,Medium,Data Analyst,8,243.6,67,Low,66.67,100.0,0.0,28.24,0,0,1,3,21.15,72.79,47.2,65.7,0,2025-02-03
Education,Reporting,Critical,Medium,Data Analyst,8,243.6,67,Low,100.0,100.0,100.0,100.0,0,0,10,5,30.88,71.05,63.1,75.6,1,2025-02-03
Education,Reporting,Critical,Medium,Data Analyst,8,243.6,67,Low,0.0,0.0,0.0,3.32,0,0,0,1,8.62,94.22,28.5,23.6,0,2025-02-03
Travel,Reporting,Advanced,High,BI Developer,8,205.6,48,High,44.44,75.0,33.33,100.0,1,0,1,5,16.48,82.53,76.7,79.2,1,2025-02-03
Travel,Reporting,Advanced,High,BI Developer,8,205.6,48,High,66.67,100.0,33.33,95.01,0,0,6,4,64.63,44.15,73.5,52.2,0,2025-02-03
Travel,Reporting,Advanced,High,BI Developer,8,205.6,48,High,77.78,100.0,33.33,94.4,0,1,5,5,29.39,69.34,70.4,79.6,1,2025-02-03
Logistics,Fraud Detection,Critical,Medium,ML Engineer,6,371.7,79,Medium,75.0,100.0,75.0,5.09,0,0,1,5,86.87,32.4,70.1,75.9,1,2025-02-03
Retail,Web Application,Moderate,Medium,UI Developer,7,100.8,24,Medium,25.0,0.0,25.0,88.18,0,0,2,3,55.22,54.98,46.1,44.5,0,2025-02-03
Education,Reporting,Critical,Medium,Data Analyst,8,243.6,67,Low,33.33,100.0,0.0,57.03,0,0,1,2,68.13,45.38,47.8,55.5,0,2025-02-03
Energy,DevOps,Critical,Medium,DevOps Engineer,4,267.3,60,Low,20.0,50.0,0.0,57.16,1,0,2,2,23.39,79.04,38.5,39.2,0,2025-02-03
Manufacturing,Business Intelligence,Moderate,High,Business Analyst,6,162.9,37,Urgent,50.0,40.0,40.0,68.14,1,0,4,4,63.53,42.85,53.8,60.2,0,2025-02-03
Manufacturing,Business Intelligence,Moderate,High,Business Analyst,6,162.9,37,Urgent,60.0,80.0,20.0,100.0,1,1,3,2,35.19,72.37,45.0,53.1,1,2025-02-03
Manufacturing,Business Intelligence,Moderate,High,Business Analyst,6,162.9,37,Urgent,60.0,80.0,60.0,100.0,1,0,7,5,44.76,67.42,79.3,78.6,1,2025-02-03
Manufacturing,Business Intelligence,Moderate,High,Business Analyst,6,162.9,37,Urgent,80.0,80.0,40.0,40.31,0,0,0,1,11.62,89.12,34.9,40.4,0,2025-02-03
Manufacturing,Business Intelligence,Moderate,High,Business Analyst,6,162.9,37,Urgent,60.0,60.0,0.0,44.15,0,0,0,1,7.87,86.11,34.2,42.6,0,2025-02-03
Energy,DevOps,Critical,Medium,DevOps Engineer,4,267.3,60,Low,60.0,75.0,20.0,60.05,0,1,4,3,64.87,46.42,51.0,49.0,0,2025-02-03
Energy,DevOps,Critical,Medium,DevOps Engineer,4,267.3,60,Low,10.0,25.0,0.0,100.0,0,0,4,3,20.8,77.59,42.0,65.8,1,2025-02-03
Manufacturing,Business Intelligence,Moderate,High,Business Analyst,6,162.9,37,Urgent,60.0,80.0,50.0,100.0,0,0,1,5,16.48,82.53,76.7,79.2,1,2025-02-03
Education,Recommendation Systems,Moderate,Medium,Backend Developer,8,144.9,31,Medium,0.0,0.0,0.0,5.22,0,0,0,1,48.04,54.98,26.6,43.4,0,2025-02-03
Education,Recommendation Systems,Moderate,Medium,Backend Developer,8,144.9,31,Medium,16.67,0.0,16.67,100.0,0,0,4,5,26.94,66.78,72.2,74.5,1,2025-02-03
Education,Recommendation Systems,Moderate,Medium,Backend Developer,8,144.9,31,Medium,0.0,0.0,0.0,100.0,0,1,4,2,37.83,69.66,41.5,66.4,0,2025-02-03
Education,Recommendation Systems,Moderate,Medium,Backend Developer,8,144.9,31,Medium,0.0,0.0,0.0,100.0,0,1,0,1,13.31,87.54,48.6,46.9,0,2025-02-03
Education,Recommendation Systems,Moderate,Medium,Backend Developer,8,144.9,31,Medium,33.33,100.0,33.33,100.0,0,0,0,1,13.5,83.35,32.7,42.3,1,2025-02-03
Education,Recommendation Systems,Moderate,Medium,Backend Developer,8,144.9,31,Medium,33.33,0.0,16.67,100.0,0,0,1,1,100.0,23.29,30.9,42.3,0,2025-02-03
FinTech,Digital Transformation,Moderate,Medium,Enterprise Architect,10,136.9,39,High,25.0,66.67,25.0,100.0,0,1,2,4,11.05,86.6,71.4,79.7,1,2025-02-03
Manufacturing,Business Intelligence,Moderate,High,Business Analyst,6,162.9,37,Urgent,60.0,80.0,40.0,100.0,0,0,3,3,97.8,18.44,68.9,57.2,0,2025-02-03
Education,Recommendation Systems,Moderate,Medium,Backend Developer,8,144.9,31,Medium,50.0,100.0,33.33,83.55,0,1,0,2,5.99,91.97,43.0,47.1,0,2025-02-03
Energy,DevOps,Critical,Medium,DevOps Engineer,4,267.3,60,Low,90.0,75.0,60.0,100.0,0,1,8,2,93.41,25.26,46.3,56.7,0,2025-02-03
